"id" "x" "y" "phenotype1" "envi" "phenotype2" "pop"
"56" 55 0.539801 0.188098 0.938609 0.732938 0.938609 7
"57" 56 0.573472 0.43703 -1.0921 0.481377 -1.0921 20
"58" 57 0.976445 0.862272 0.505924 -0.891467 0.505924 8
"59" 58 0.533701 0.995197 0.820473 1.27343 0.820473 16
"60" 59 0.202081 0.905055 -0.0535103 0.506504 -0.0535103 14
"61" 60 0.223768 0.251967 -0.428566 -0.168254 -0.428566 11
"62" 61 0.494317 0.811514 -1.16701 0.793031 -1.16701 17
"63" 62 0.433802 0.588804 0.558261 0.815522 0.558261 2
"64" 63 0.57699 0.432209 -0.775853 0.454474 -0.775853 20
"65" 64 0.953015 0.857568 -0.883599 -0.802879 -0.883599 8
"66" 65 0.597806 0.430474 0.301298 0.293016 0.301298 20
"67" 66 0.950704 0.866472 -0.796106 -0.784182 -0.796106 8
"68" 67 0.18831 0.896969 0.237091 0.41355 0.237091 14
"69" 68 0.321929 0.913089 0.812605 0.920495 0.812605 18
"70" 69 0.00951321 0.709244 0.334798 -0.634732 0.334798 25
"71" 70 0.480004 0.00588895 -0.236718 1.14735 -0.236718 13
"72" 71 0.478374 0.00191524 -0.694051 1.15056 -0.694051 13
"73" 72 0.799697 0.202723 -0.412486 -0.135588 -0.412486 6
"74" 73 0.181013 0.906838 0.21949 0.366961 0.21949 14
"75" 74 0.252313 0.167107 0.0811071 0.197454 0.0811071 5
"76" 75 0.343709 0.0128215 0.762844 0.809684 0.762844 12
"77" 76 0.865105 0.0260976 0.170848 -0.139267 0.170848 1
"78" 77 0.809173 0.469168 -0.257839 -0.929765 -0.257839 28
"79" 78 0.337671 0.898046 1.20831 0.917154 1.20831 18
"80" 79 0.815509 0.50071 0.358976 -1.0179 0.358976 28
"81" 80 0.937309 0.307841 -0.51032 -0.361337 -0.51032 29
"82" 81 0.444365 0.58282 1.04488 0.845666 1.04488 2
"83" 82 0.898206 0.553882 -0.932839 -0.803464 -0.932839 24
"84" 83 0.0465844 0.281032 0.203931 -1.08311 0.203931 3
"85" 84 0.955453 0.842205 -0.191893 -0.828745 -0.191893 8
"86" 85 0.488781 0.0096472 -0.530621 1.16155 -0.530621 13
"87" 86 0.066713 0.267685 -1.31827 -1.01352 -1.31827 3
"88" 87 0.971271 0.32143 -0.448813 -0.377031 -0.448813 29
"89" 88 0.95551 0.837611 -0.191893 -0.8338 -0.191893 8
"90" 89 0.67628 0.206936 1.19553 0.184709 1.19553 30
"91" 90 0.549967 0.994741 1.00485 1.19435 1.00485 16
"92" 91 0.0346442 0.466282 -0.0737575 -0.549361 -0.0737575 31
"93" 92 0.907216 0.0297022 -0.555266 -0.252017 -0.555266 1
"94" 93 0.0603835 0.0150668 -0.330678 -0.709069 -0.330678 22
"95" 94 0.271713 0.748314 0.407569 0.72764 0.407569 27
"96" 95 0.542112 0.991692 1.12299 1.2221 1.12299 16
"97" 96 0.2992 0.447166 0.820994 0.375356 0.820994 32
"98" 97 0.513985 0.196639 -0.235296 0.816759 -0.235296 7
"99" 98 0.790421 0.202874 0.097187 -0.126929 0.097187 6
"100" 99 0.817513 0.485593 -0.71013 -0.967413 -0.71013 28
"101" 100 0.20304 0.905163 -0.550869 0.512896 -0.550869 14
"102" 101 0.727388 0.985769 -0.494288 0.331132 -0.494288 4
"103" 102 0.680927 0.211241 0.387788 0.160531 0.387788 30
"104" 103 0.537597 0.191646 0.388802 0.735415 0.388802 7
"105" 104 0.521576 0.199781 0.579633 0.78265 0.579633 7
"106" 105 0.513828 0.197331 0.461031 0.816185 0.461031 7
"107" 106 0.482744 0.0136917 0.269653 1.14008 0.269653 13
"108" 107 0.36426 0.134707 0.542653 0.594365 0.542653 23
"109" 108 0.997524 0.143905 -0.191893 -0.380654 -0.191893 10
"110" 109 0.481358 0.00119543 0.600803 1.15885 0.600803 13
"111" 110 0.480919 0.0142789 -0.873741 1.13468 -0.873741 13
"112" 111 0.517311 0.203089 -0.293948 0.793256 -0.293948 7
"113" 112 0.132255 0.541424 -0.273701 -0.0916707 -0.273701 33
"114" 113 0.659208 0.391767 0.199243 -0.105564 0.199243 34
"115" 114 0.178453 0.907959 1.01889 0.350106 1.01889 14
"116" 115 0.499907 0.0117768 0.0811071 1.18437 0.0811071 13
"117" 116 0.994512 0.395691 -0.141757 -0.466545 -0.141757 35
"118" 117 0.0041042 0.894094 0.207577 -0.798971 0.207577 36
"119" 118 0.51396 0.00837137 1.06953 1.13484 1.06953 13
"120" 119 0.800952 0.436334 0.0325136 -0.831625 0.0325136 28
"121" 120 0.064249 0.271949 -0.812186 -1.01458 -0.812186 3
"122" 121 0.683381 0.785835 -0.652924 0.100833 -0.652924 15
"123" 122 0.246658 0.151079 -0.293948 0.211182 -0.293948 5
"124" 123 0.666126 0.598786 -0.364068 -0.206416 -0.364068 21
"125" 124 0.801327 0.46898 0.153946 -0.944661 0.153946 28
"126" 125 0.486074 0.839925 0.187851 0.886889 0.187851 17
"127" 126 0.98743 0.878084 -1.16382 -0.920332 -1.16382 8
"128" 127 0.939005 0.312997 0.0361925 -0.37101 0.0361925 29
"129" 128 0.991981 0.138275 -0.175813 -0.37733 -0.175813 10
"130" 129 0.223854 0.25672 0.203931 -0.161141 0.203931 11
"131" 130 0.476398 0.781143 0.375007 0.694367 0.375007 17
"132" 131 0.646454 0.385362 -0.185251 -0.00624279 -0.185251 34
"133" 132 0.0341107 0.716058 0.816306 -0.503606 0.816306 25
"134" 133 0.972796 0.310783 -1.33916 -0.360049 -1.33916 29
"135" 134 0.805849 0.481664 -0.330678 -0.979212 -0.330678 28
"136" 135 0.575564 0.424451 -0.555266 0.466907 -0.555266 20
"137" 136 0.45951 0.78218 1.26177 0.702435 1.26177 17
"138" 137 0.814919 0.482118 -0.191893 -0.96147 -0.191893 28
"139" 138 0.685305 0.598338 0.252748 -0.338626 0.252748 21
"140" 139 0.811571 0.487384 -0.503744 -0.986318 -0.503744 28
"141" 140 0.466722 0.565279 -0.0576776 0.925103 -0.0576776 2
"142" 141 0.65439 0.21919 0.351059 0.248577 0.351059 30
"143" 142 0.902359 0.0117061 -0.694051 -0.239769 -0.694051 1
"144" 143 0.480665 0.802712 0.489844 0.763411 0.489844 17
"145" 144 0.64861 0.0275125 -0.550869 0.569225 -0.550869 37
"146" 145 0.44717 0.578462 1.06049 0.857972 1.06049 2
"147" 146 0.645682 0.393513 0.269653 -0.015129 0.269653 34
"148" 147 0.434936 0.591359 0.816306 0.814771 0.816306 2
"149" 148 0.446068 0.348745 1.50221 0.748242 1.50221 38
"150" 149 0.582185 0.427903 0.0325136 0.415243 0.0325136 20
"151" 150 0.905753 0.0167741 0.460627 -0.249017 0.460627 1
"152" 151 0.594097 0.636003 0.316907 0.287925 0.316907 39
"153" 152 0.792297 0.205056 0.326234 -0.130993 0.326234 6
"154" 153 0.67787 0.197271 0.173725 0.193483 0.173725 30
"155" 154 0.189249 0.895565 -0.32651 0.419469 -0.32651 14
"156" 155 0.936904 0.307061 -0.652924 -0.35988 -0.652924 29
"157" 156 0.524687 0.992029 1.45362 1.30596 1.45362 16
"158" 157 0.493456 0.00690484 0.914661 1.1774 0.914661 13
"159" 158 0.912807 0.0224082 -0.293948 -0.267828 -0.293948 1
"160" 159 0.033111 0.458664 -0.0535103 -0.579583 -0.0535103 31
"161" 160 0.863663 0.982779 -0.293948 -0.278563 -0.293948 26
"162" 161 0.120878 0.535156 -0.694051 -0.137459 -0.694051 33
"163" 162 0.204694 0.255807 -1.05742 -0.270414 -1.05742 11
"164" 163 0.073971 0.0129743 -0.293948 -0.613056 -0.293948 22
"165" 164 0.817424 0.488856 -0.208375 -0.978374 -0.208375 28
"166" 165 0.0630678 0.0368278 1.49035 -0.72741 1.49035 22
"167" 166 0.889919 0.791898 -0.867117 -0.634837 -0.867117 19
"168" 167 0.868668 0.0289946 -0.477806 -0.14969 -0.477806 1
"169" 168 0.610871 0.62277 -0.257615 0.182713 -0.257615 39
"170" 169 0.543564 0.991147 1.33131 1.21347 1.33131 16
"171" 170 0.485044 0.798456 0.828214 0.749157 0.828214 17
"172" 171 0.962067 0.858731 -0.135312 -0.837696 -0.135312 8
"173" 172 0.685866 0.592668 -0.8623 -0.355829 -0.8623 21
"174" 173 0.294794 0.450611 0.310202 0.364085 0.310202 32
"175" 174 0.812864 0.223106 0.187851 -0.165312 0.187851 6
"176" 175 0.527857 0.188552 0.851695 0.777632 0.851695 7
"177" 176 0.277395 0.753763 -0.298748 0.72966 -0.298748 27
"178" 177 0.866366 0.0140938 0.816306 -0.138823 0.816306 1
"179" 178 0.298839 0.443526 0.69447 0.369671 0.69447 32
"180" 179 0.34229 0.900143 0.644709 0.925606 0.644709 18
"181" 180 0.986994 0.13654 -0.432733 -0.370933 -0.432733 10
"182" 181 0.983102 0.125023 -0.293948 -0.374229 -0.293948 10
"183" 182 0.48825 0.0058255 1.38336 1.16695 1.38336 13
"184" 183 0.440703 0.579266 0.938609 0.842365 0.938609 2
"185" 184 0.647882 0.402504 -0.0760345 -0.0464243 -0.0760345 34
"186" 185 0.801797 0.219311 0.301298 -0.153388 0.301298 6
"187" 186 0.336058 0.900787 0.628629 0.919601 0.628629 18
"188" 187 0.132228 0.547379 -0.469692 -0.0874838 -0.469692 33
"189" 188 0.522805 0.98167 0.607979 1.28044 0.607979 16
"190" 189 0.803885 0.209393 -0.652924 -0.145789 -0.652924 6
"191" 190 0.368096 0.134576 0.199243 0.605412 0.199243 23
"192" 191 0.434527 0.589606 0.816306 0.816059 0.816306 2
"193" 192 0.682948 0.789657 -0.069542 0.11063 -0.069542 15
"194" 193 0.658757 0.381815 -0.812186 -0.0823109 -0.812186 34
"195" 194 0.163903 0.865877 -0.224407 0.250574 -0.224407 14
"196" 195 0.788588 0.210697 0.150649 -0.133656 0.150649 6
"197" 196 0.544805 0.995877 0.816306 1.22258 0.816306 16
"198" 197 0.399459 0.340088 0.230931 0.580145 0.230931 38
"199" 198 0.841805 0.981838 -0.0946368 -0.184103 -0.0946368 26
"200" 199 0.8415 0.976282 -0.677134 -0.190656 -0.677134 26
"201" 200 0.195838 0.891526 0.126471 0.461932 0.126471 14
"202" 201 0.357252 0.0179266 -0.0370284 0.83082 -0.0370284 12
"203" 202 0.610187 0.620539 0.301298 0.185967 0.301298 39
"204" 203 0.68307 0.0100997 -0.0162601 0.459312 -0.0162601 37
"205" 204 0.600429 0.608892 -0.192295 0.244957 -0.192295 39
"206" 205 0.590456 0.627312 -0.657321 0.309806 -0.657321 39
"207" 206 0.144188 0.517226 0.0811071 -0.0680072 0.0811071 33
"208" 207 0.977136 0.655269 -0.657321 -0.867566 -0.657321 24
"209" 208 0.468908 0.790232 0.272952 0.724911 0.272952 17
"210" 209 0.333168 0.00357882 0.69447 0.805555 0.69447 12
"211" 210 0.989177 0.639131 0.0811071 -0.856134 0.0811071 24
"212" 211 0.745022 0.978 0.904623 0.234535 0.904623 4
"213" 212 0.633471 0.868436 1.50232 0.474922 1.50232 15
"214" 213 0.33808 0.889998 1.32927 0.905025 1.32927 18
"215" 214 0.58566 0.419438 0.100671 0.391754 0.100671 20
"216" 215 0.964945 0.841319 -0.898138 -0.866941 -0.898138 8
"217" 216 0.787452 0.205621 0.097187 -0.127114 0.097187 6
"218" 217 0.128236 0.55133 -1.0981 -0.0997794 -1.0981 33
"219" 218 0.521789 0.991808 1.26594 1.319 1.26594 16
"220" 219 0.321744 0.915526 0.541313 0.923593 0.541313 18
"221" 220 0.545795 0.992833 1.21318 1.20822 1.21318 16
"222" 221 0.997101 0.36556 1.15227 -0.425118 1.15227 35
"223" 222 0.0538418 0.0121562 0.166681 -0.748781 0.166681 22
"224" 223 0.47801 0.80719 0.607979 0.77796 0.607979 17
"225" 224 0.429907 0.599811 0.229516 0.795006 0.229516 2
"226" 225 0.516994 0.193549 0.714251 0.810539 0.714251 7
"227" 226 0.492987 0.849579 -0.277869 0.922576 -0.277869 17
"228" 227 0.900071 0.0149806 0.122258 -0.233265 0.122258 1
"229" 228 0.977333 0.660834 -0.550869 -0.875907 -0.550869 24
"230" 229 0.750037 0.978542 0.602983 0.212146 0.602983 4
"231" 230 0.995774 0.120031 -0.0737575 -0.40069 -0.0737575 10
"232" 231 0.0178012 0.708432 0.407569 -0.589531 0.407569 25
"233" 232 0.555629 0.411156 0.284393 0.615481 0.284393 20
"234" 233 0.997507 0.144545 -0.175813 -0.380008 -0.175813 10
"235" 234 0.0188695 0.716117 -0.335075 -0.587143 -0.335075 25
"236" 235 0.666705 0.592608 0.219018 -0.221956 0.219018 21
"237" 236 0.689808 0.600215 -0.487664 -0.364862 -0.487664 21
"238" 237 0.684273 0.597937 -0.310854 -0.332488 -0.310854 21
"239" 238 0.186087 0.896219 0.343362 0.398754 0.343362 14
"240" 239 0.00992356 0.895297 -0.714479 -0.761572 -0.714479 36
"241" 240 0.935802 0.554989 -0.175813 -0.7647 -0.175813 24
"242" 241 0.801882 0.48861 -0.955368 -1.01177 -0.955368 28
"243" 242 0.555329 0.98547 -0.43713 1.14007 -0.43713 16
"244" 243 0.0183768 0.707931 -0.106271 -0.586199 -0.106271 25
"245" 244 0.448318 0.334949 0.579633 0.735905 0.579633 38
"246" 245 0.0513149 0.437512 0.037202 -0.577673 0.037202 31
"247" 246 0.302086 0.436182 -0.224407 0.372074 -0.224407 32
"248" 247 0.811145 0.495866 -0.45321 -1.01584 -0.45321 28
"249" 248 0.332904 0.00156904 0.596115 0.809508 0.596115 12
"250" 249 0.331901 0.000665934 0.505924 0.809213 0.505924 12
"251" 250 0.612873 0.625045 0.0650272 0.171409 0.0650272 39
"252" 251 0.543001 0.996216 1.12299 1.23228 1.12299 16
"253" 252 0.185671 0.896209 0.886717 0.396014 0.886717 14
"254" 253 0.294254 0.440247 0.387788 0.349682 0.387788 32
"255" 254 0.500062 0.848505 -0.277869 0.922254 -0.277869 17
"256" 255 0.306215 0.908358 0.323115 0.894833 0.323115 18
"257" 256 0.463871 0.551488 -0.10275 0.94159 -0.10275 2
"258" 257 0.169854 0.880362 -0.3799 0.290243 -0.3799 14
"259" 258 0.195525 0.903263 -0.191893 0.462581 -0.191893 14
"260" 259 0.369143 0.130043 1.21318 0.618106 1.21318 23
"261" 260 0.482039 0.849429 0.305986 0.916381 0.305986 17
"262" 261 0.734638 0.979123 0.187851 0.284887 0.187851 4
"263" 262 0.994152 0.883018 -0.45922 -0.942945 -0.45922 8
"264" 263 0.532964 0.191638 0.914661 0.753045 0.914661 7
"265" 264 0.0179688 0.712492 0.112795 -0.59045 0.112795 25
"266" 265 0.365827 0.13915 0.407569 0.589147 0.407569 23
"267" 266 0.676594 0.886418 1.10491 0.348058 1.10491 15
"268" 267 0.077458 0.0134452 0.138736 -0.590136 0.138736 22
"269" 268 0.529791 0.195583 0.607979 0.758505 0.607979 7
"270" 269 0.0676022 0.0108092 -1.17457 -0.652736 -1.17457 22
"271" 270 0.620969 0.621458 0.0650272 0.118798 0.0650272 39
"272" 271 0.812356 0.224456 -0.604908 -0.166077 -0.604908 6
"273" 272 0.369307 0.130985 0.730282 0.616538 0.730282 23
"274" 273 0.645472 0.393762 0.505924 -0.0141041 0.505924 34
"275" 274 0.906351 0.020519 0.521532 -0.250403 0.521532 1
"276" 275 0.214748 0.261608 0.0325136 -0.205152 0.0325136 11
"277" 276 0.296106 0.442815 0.334798 0.359254 0.334798 32
"278" 277 0.909511 0.00645971 0.178838 -0.260527 0.178838 1
"279" 278 0.0724161 0.00239267 -0.550869 -0.605384 -0.550869 22
"280" 279 0.4658 0.786229 0.20341 0.713147 0.20341 17
"281" 280 0.910389 0.560275 0.0325136 -0.789804 0.0325136 24
"282" 281 0.296736 0.452075 0.355227 0.372667 0.355227 32
"283" 282 0.236205 0.167487 0.914661 0.105837 0.914661 5
"284" 283 0.266165 0.158494 -0.0921144 0.259455 -0.0921144 5
"285" 284 0.368299 0.144703 -0.00586486 0.584156 -0.00586486 23
"286" 285 0.968204 0.310577 -0.773577 -0.360628 -0.773577 29
"287" 286 0.44038 0.588276 0.509625 0.829858 0.509625 2
"288" 287 0.694736 0.587672 -0.0160799 -0.430741 -0.0160799 21
"289" 288 0.175663 0.875207 -0.155566 0.327398 -0.155566 14
"290" 289 0.515695 0.193213 -0.652924 0.816044 -0.652924 7
"291" 290 0.52435 0.194679 0.607979 0.780688 0.607979 7
"292" 291 0.198484 0.897869 -0.841179 0.480863 -0.841179 14
"293" 292 0.13163 0.538611 0.285733 -0.095987 0.285733 33
"294" 293 0.639221 0.863119 0.987315 0.439344 0.987315 15
"295" 294 0.839544 0.990817 0.0811071 -0.161394 0.0811071 26
"296" 295 0.800445 0.470803 -0.220886 -0.952772 -0.220886 28
"297" 296 0.971423 0.613045 -0.979964 -0.80444 -0.979964 24
"298" 297 0.72777 0.979804 -0.632671 0.318165 -0.632671 4
"299" 298 0.325712 0.919519 0.122258 0.934427 0.122258 18
"300" 299 0.675407 0.868239 0.481278 0.312007 0.481278 15
"301" 300 0.680279 0.579037 -0.733373 -0.346962 -0.733373 21
"302" 301 0.951798 0.305201 -0.591995 -0.354235 -0.591995 29
"303" 302 0.301611 0.448088 0.257393 0.384924 0.257393 32
"304" 303 0.858674 0.00793378 -0.175813 -0.114837 -0.175813 1
"305" 304 0.181151 0.88227 -0.550869 0.364057 -0.550869 14
"306" 305 0.998618 0.641359 0.67839 -0.869822 0.67839 24
"307" 306 0.719061 0.800647 1.31037 0.0121675 1.31037 15
"308" 307 0.474702 0.00876359 0.762844 1.12968 0.762844 13
"309" 308 0.288579 0.448554 0.130868 0.339822 0.130868 32
"310" 309 0.0799618 0.0302857 1.11112 -0.602751 1.11112 22
"311" 310 0.246444 0.145948 0.130868 0.222928 0.130868 5
"312" 311 0.43167 0.579729 0.844294 0.821627 0.844294 2
"313" 312 0.270694 0.74829 0.387788 0.72825 0.387788 27
"314" 313 0.486442 0.00588345 0.510091 1.16258 0.510091 13
"315" 314 0.180075 0.898814 0.257393 0.359522 0.257393 14
"316" 315 0.460287 0.787791 0.403868 0.719141 0.403868 17
"317" 316 0.398168 0.311027 -0.555266 0.536168 -0.555266 38
"318" 317 0.0521677 0.433578 -0.400401 -0.586401 -0.400401 31
"319" 318 0.521775 0.201667 1.12299 0.778721 1.12299 7
"320" 319 0.968895 0.296681 0.256872 -0.338351 0.256872 29
"321" 320 0.989679 0.854722 0.201121 -0.951429 0.201121 8
"322" 321 0.666887 0.588663 -0.0737575 -0.230638 -0.0737575 21
"323" 322 0.363591 0.141139 1.02463 0.57852 1.02463 23
"324" 323 0.607995 0.611402 0.623588 0.196133 0.623588 39
"325" 324 0.487533 0.837731 0.199243 0.880151 0.199243 17
"326" 325 0.907344 0.0234937 0.305986 -0.252873 0.305986 1
"327" 326 0.909541 0.560472 0.269653 -0.790528 0.269653 24
"328" 327 0.903587 0.0227076 -0.212772 -0.242729 -0.212772 1
"329" 328 0.668463 0.589051 -0.273701 -0.241079 -0.273701 21
"330" 329 0.670713 0.586142 0.0811071 -0.262759 0.0811071 21
"331" 330 0.0704382 0.0379257 0.604705 -0.679935 0.604705 22
"332" 331 0.524635 0.982096 0.505924 1.27329 0.505924 16
"333" 332 0.256782 0.164913 0.435042 0.216064 0.435042 5
"334" 333 0.913657 0.558748 -0.550869 -0.786992 -0.550869 24
"335" 334 0.905197 0.0158021 -0.354854 -0.247534 -0.354854 1
"336" 335 0.53641 0.984288 1.45778 1.22526 1.45778 16
"337" 336 0.841855 0.994054 0.130868 -0.16699 0.130868 26
"338" 337 0.175188 0.890218 -0.723044 0.326184 -0.723044 14
"339" 338 0.872582 0.0186649 1.12299 -0.157422 1.12299 1
"340" 339 0.176812 0.00522637 -0.175813 0.104397 -0.175813 9
"341" 340 0.0640817 0.294434 -0.812186 -0.949324 -0.812186 3
"342" 341 0.541362 0.974296 0.45733 1.17007 0.45733 16
"343" 342 0.656554 0.411144 0.171298 -0.125471 0.171298 34
"344" 343 0.596749 0.417478 -0.175813 0.309539 -0.175813 20
"345" 344 0.240971 0.166067 0.403868 0.1384 0.403868 5
"346" 345 0.0403118 0.602458 -0.591995 -0.444572 -0.591995 25
"347" 346 0.0409419 0.295588 -0.596392 -1.06743 -0.596392 3
"348" 347 0.726393 0.988857 0.796525 0.341633 0.796525 4
"349" 348 0.645327 0.0360088 -0.550869 0.568954 -0.550869 37
"350" 349 0.971091 0.605429 0.934908 -0.794408 0.934908 24
"351" 350 0.0288495 0.471033 -0.428566 -0.554585 -0.428566 31
"352" 351 0.86906 0.0144579 0.521532 -0.14648 0.521532 1
"353" 352 0.464241 0.555782 0.300946 0.935234 0.300946 2
"354" 353 0.974657 0.310819 -0.293948 -0.359735 -0.293948 29
"355" 354 0.442519 0.588838 1.21318 0.83356 1.21318 2
"356" 355 0.801832 0.208422 0.305514 -0.143045 0.305514 6
"357" 356 0.578272 0.432808 -0.773553 0.444324 -0.773553 20
"358" 357 0.992819 0.863304 -0.130449 -0.955896 -0.130449 8
"359" 358 0.796424 0.202633 0.199243 -0.132386 0.199243 6
"360" 359 0.982723 0.141272 -0.432733 -0.360203 -0.432733 10
"361" 360 0.800224 0.204273 -0.37575 -0.13759 -0.37575 6
"362" 361 0.0329095 0.473508 0.938609 -0.532145 0.938609 31
"363" 362 0.69524 0.00393082 0.183163 0.420246 0.183163 37
"364" 363 0.866005 0.991117 -0.45922 -0.277646 -0.45922 26
"365" 364 0.48136 0.796754 0.26221 0.743918 0.26221 17
"366" 365 0.262328 0.154241 -0.139957 0.259089 -0.139957 5
"367" 366 0.0503284 0.593776 -0.734726 -0.40031 -0.734726 25
"368" 367 0.656246 0.4128 -0.314828 -0.126471 -0.314828 34
"369" 368 0.330594 0.00696532 0.69447 0.791754 0.69447 12
"370" 369 0.850708 0.0147219 -0.212542 -0.095242 -0.212542 1
"371" 370 0.182853 0.906262 0.730282 0.379096 0.730282 14
"372" 371 0.330134 0.908209 0.391489 0.923804 0.391489 18
"373" 372 0.548508 0.994848 0.698171 1.20165 0.698171 16
"374" 373 0.461132 0.78667 0.423601 0.715567 0.423601 17
"375" 374 0.907337 0.0188382 -0.122351 -0.253241 -0.122351 1
"376" 375 0.782905 0.480678 -1.2194 -1.02428 -1.2194 28
"377" 376 0.150818 0.0302077 0.987315 -0.125884 0.987315 9
"378" 377 0.970026 0.302234 -0.444598 -0.347085 -0.444598 29
"379" 378 0.49143 0.849638 0.310154 0.921964 0.310154 17
"380" 379 0.291373 0.447015 0.69447 0.347759 0.69447 32
"381" 380 0.0627197 0.290148 0.718418 -0.969161 0.718418 3
"382" 381 0.195123 0.897128 -0.293948 0.458516 -0.293948 14
"383" 382 0.436844 0.360154 -0.458251 0.73356 -0.458251 38
"384" 383 0.0646742 0.0424215 0.305986 -0.726101 0.305986 22
"385" 384 0.219771 0.25786 0.20341 -0.182488 0.20341 11
"386" 385 0.936944 0.313976 0.465198 -0.373381 0.465198 29
"387" 386 0.299762 0.444354 0.474279 0.373906 0.474279 32
"388" 387 0.9554 0.852213 -1.18976 -0.818005 -1.18976 8
"389" 388 0.491249 0.0135183 0.730282 1.16071 0.730282 13
"390" 389 0.845583 0.936163 0.375007 -0.264903 0.375007 26
"391" 390 0.878638 0.753063 -0.330859 -0.642835 -0.330859 19
"392" 391 0.82771 0.997404 -0.208375 -0.0995782 -0.208375 26
"393" 392 0.963875 0.854051 -0.914242 -0.84969 -0.914242 8
"394" 393 0.517632 0.197959 0.272952 0.800685 0.272952 7
"395" 394 0.811484 0.229201 -0.175813 -0.169504 -0.175813 6
"396" 395 0.133911 0.534401 -0.175813 -0.0907389 -0.175813 33
"397" 396 0.108834 0.534148 -0.812186 -0.181635 -0.812186 33
"398" 397 0.656246 0.380005 0.183163 -0.0619609 0.183163 34
"399" 398 0.0147017 0.716266 0.864026 -0.610054 0.864026 25
"400" 399 0.680172 0.212839 1.32557 0.160945 1.32557 30
